date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
26/03/2013 22:00,0,2.1,101.51,64.5,5,274.8375,0.3858705,-19.30471,-12.12726,
26/03/2013 23:00,0,1.5,101.49,62.1,4.5,274.8416667,0.3855503,-18.97009,-9.630725,
27/03/2013 00:00,0,1.7,101.48,58.5,5,274.8291667,0.3853162,-15.44107,-6.68245,14.56142419
27/03/2013 01:00,0,1.5,101.46,56.7,5.5,274.8333333,0.3849529,-19.97593,-12.85264,21.1162371
27/03/2013 02:00,0,1.3,101.44,57.2,5,274.8333333,0.3847138,-44.17581,-23.62577,20.41729462
27/03/2013 03:00,0,1.1,101.41,57.5,5.5,274.8375,0.3844024,-41.33395,-22.38168,15.34923713
27/03/2013 04:00,0,1.1,101.39,61.1,5.5,274.8291667,0.384165,-25.64105,-19.45791,11.27416039
27/03/2013 05:00,0,0.6,101.41,71.5,5.5,274.8166667,0.3838702,-13.57059,-7.08836,
27/03/2013 06:00,5.833333333,0.2,101.41,74.9,4.5,274.7833333,0.38362,-42.4499,-13.47377,
27/03/2013 07:00,31.11111111,0.8,101.4,76.4,4.5,274.7458333,0.3836444,-6.777688,-4.060079,8.000472846
27/03/2013 08:00,58.61111111,0.5,101.44,86.6,5,274.7541667,0.3835995,16.19961,-3.715963,-14.30398581
27/03/2013 09:00,160,-0.1,101.43,81.9,5,274.7291667,0.3836447,33.87777,6.305547,4.521675147
27/03/2013 10:00,276.1111111,1.7,101.43,73.4,6,274.7083333,0.3838136,145.4506,35.94836,36.86799104
27/03/2013 11:00,273.8888889,2.3,101.42,61.1,5.5,274.7541667,0.3836035,219.0229,64.76643,
27/03/2013 12:00,577.2222222,2.9,101.41,55.2,5.5,274.8583333,0.3830491,234.0908,77.19748,77.50481453
27/03/2013 13:00,456.3888889,3.9,101.41,56.4,6,274.8666667,0.3822894,424.5124,152.3478,97.92164298
27/03/2013 14:00,456.3888889,3.4,101.42,61.3,6.5,274.8916667,0.381437,230.3811,92.44476,67.45191607
27/03/2013 15:00,373.3333333,3.6,101.4,56.8,5,274.9041667,0.3807074,218.8365,79.18319,52.16936432
27/03/2013 16:00,258.6111111,2.7,101.39,59.1,6,274.9375,0.3803054,165.2632,71.69192,
27/03/2013 17:00,45.27777778,2.8,101.41,73.7,5.5,274.9541667,0.3796318,112.4431,50.52409,45.15059907
27/03/2013 18:00,6.944444444,1.4,101.47,80.2,4.5,274.9833333,0.3789998,0.7152821,6.758654,
27/03/2013 19:00,0,1.8,101.47,83,3,274.9583333,0.3788859,-38.70064,-12.74601,8.752421598
27/03/2013 20:00,0,1,101.49,96.1,3,274.95,0.3780696,-21.3203,-5.781454,6.113824723
27/03/2013 21:00,0,-0.3,101.47,98.3,2.5,274.9041667,0.3790755,-42.82311,-6.141985,
27/03/2013 22:00,0,0.3,101.46,87.2,2.5,274.7958333,0.3788383,-22.76306,-13.2432,
27/03/2013 23:00,0,0.9,101.44,86.2,3,274.7208333,0.3791341,-31.01748,-13.27356,9.384732002
28/03/2013 00:00,0,0.2,101.46,84.7,3.5,274.6958333,0.3792675,-12.71776,-4.316511,
28/03/2013 01:00,0,1.3,101.46,74.7,3,274.6333333,0.37948,-30.35944,-25.6796,20.27411632
28/03/2013 02:00,0,1.1,101.47,68.8,3,274.625,0.379082,-23.37591,-17.3572,
28/03/2013 03:00,0,0.8,101.43,68.9,3.5,274.6166667,0.3789384,-32.88258,-22.87576,
28/03/2013 04:00,0,1.1,101.41,63.6,3.5,274.6041667,0.3789167,-17.95494,-11.85153,
28/03/2013 05:00,0,1.1,101.42,62.6,4,274.6041667,0.3789712,-19.95769,-23.11674,24.0637265
28/03/2013 06:00,5,0.9,101.43,61.9,5,274.625,0.3788398,-27.90045,-26.52341,31.97668338
28/03/2013 07:00,25,1.1,101.44,63.3,4,274.6541667,0.3786607,-8.629375,-21.9475,28.37295428
28/03/2013 08:00,55,1.1,101.44,63.9,4.5,274.6666667,0.3786356,5.898279,-11.97686,
28/03/2013 09:00,112.7777778,1.4,101.42,60.1,4.5,274.6916667,0.3786827,30.55239,-5.269391,
28/03/2013 10:00,138.3333333,1.8,101.47,59.9,4.5,274.7541667,0.3785363,68.02573,7.364273,42.98484241
28/03/2013 11:00,186.9444444,2,101.45,61.9,4,274.7583333,0.3783028,85.35172,17.78814,
28/03/2013 12:00,343.3333333,2.3,101.45,58.8,4.5,274.7458333,0.3779992,125.6587,32.96779,56.08818621
28/03/2013 13:00,341.3888889,3,101.38,61,5,274.7208333,0.3778046,192.3203,61.12374,
28/03/2013 14:00,257.7777778,3.5,101.35,63.7,5,274.6833333,0.3771428,220.1622,80.04008,73.20356885
28/03/2013 15:00,359.4444444,3.4,101.36,63.6,5,274.6875,0.3765378,174.3664,53.27865,50.3403538
28/03/2013 16:00,113.6111111,3.6,101.36,65.9,4.5,274.6791667,0.3760118,182.4008,67.74688,
28/03/2013 17:00,104.7222222,3.3,101.34,64.9,4,274.7166667,0.3754448,39.02059,13.86923,36.55682424
28/03/2013 18:00,9.722222222,3.5,101.3,63.7,4,274.7375,0.3750649,7.316685,-0.9234404,
28/03/2013 19:00,0,3.4,101.29,62.6,5,274.825,0.3747165,-56.17772,-32.53254,16.23078006
28/03/2013 20:00,0,3.9,101.28,62.1,5.5,274.8916667,0.3745566,-15.86914,-16.66622,28.32678808
28/03/2013 21:00,0,3.9,101.26,56.1,4.5,275.0125,0.3743687,-18.03725,-19.62009,
28/03/2013 22:00,0,3.6,101.25,57.6,4.5,275.1875,0.3741639,-17.99111,-21.97288,33.77499929
28/03/2013 23:00,0,3.1,101.22,59.5,5,275.325,0.3737315,-23.89255,-21.94074,24.48883193
29/03/2013 00:00,0,2.7,101.16,61.7,5,275.4166667,0.3735977,-32.83758,-26.68911,24.44612178
29/03/2013 01:00,0,2.6,101.15,62.8,5.5,275.5208333,0.3733777,-17.91569,-17.75147,
29/03/2013 02:00,0,2.5,101.09,63.8,5.5,275.575,0.3731999,-17.09239,-20.22988,24.5507175
29/03/2013 03:00,0,2.2,101.09,62.2,6,275.6333333,0.3729943,-18.82553,-18.30779,23.99947342
29/03/2013 04:00,0,1.9,101.09,62.3,6,275.6916667,0.3727339,-17.88532,-23.44925,
29/03/2013 05:00,0,1.7,101.06,64.2,6,275.725,0.3727158,-25.79496,-22.98414,
29/03/2013 06:00,17.77777778,1.5,101.09,65,6,275.75,0.3724768,-28.76851,-25.28683,21.76219733
29/03/2013 07:00,105.8333333,1.6,101.09,64.9,5.5,275.775,0.3723266,-4.763025,-14.457,
29/03/2013 08:00,124.1666667,1.9,101.04,64.5,6,275.7958333,0.3720266,50.92243,7.555063,35.85599345
29/03/2013 09:00,138.8888889,1.7,101.03,62.4,6,275.8291667,0.3717586,58.49531,15.25496,
29/03/2013 10:00,188.3333333,1.8,101.02,60.8,6,275.8416667,0.371597,75.59911,24.94406,41.47389538
29/03/2013 11:00,287.5,2.4,101,58.9,5.5,275.8416667,0.371294,129.0334,50.54014,58.65058275
29/03/2013 12:00,317.5,2.6,100.99,59.2,5.5,275.8583333,0.3710535,188.5589,69.69761,60.92777134
29/03/2013 13:00,378.8888889,2.9,100.96,58.3,5,275.8708333,0.3702392,200.3231,81.2723,74.36103739
29/03/2013 14:00,276.1111111,3.8,100.91,58.7,5,275.8666667,0.3697063,263.095,95.66188,75.0087483
29/03/2013 15:00,155.2777778,3.4,100.89,59.8,5,275.8791667,0.3691161,122.1477,53.22744,58.40962907
29/03/2013 16:00,124.4444444,3.3,100.87,60.9,4.5,275.8791667,0.3685552,76.48297,25.5291,
29/03/2013 17:00,78.05555556,3.4,100.85,61.5,5,275.8666667,0.3679079,49.25994,11.25475,
29/03/2013 18:00,18.05555556,3.3,100.85,60.4,5,275.8708333,0.3674033,-26.34756,-20.75853,
29/03/2013 19:00,0,3.6,100.88,57.4,5,275.8625,0.3671068,-22.95952,-20.03023,25.29344051
29/03/2013 20:00,0,3.7,100.9,56.2,5,275.8708333,0.3667647,-18.56031,-18.42683,25.25769466
29/03/2013 21:00,0,3.4,100.92,56.2,5,275.8625,0.3664819,-20.46184,-21.78069,20.95335041
29/03/2013 22:00,0,3.3,100.93,57,5,275.8416667,0.3661773,-18.82626,-18.41075,22.67379363
29/03/2013 23:00,0,3.2,100.96,57.1,4.5,275.8291667,0.3659915,-17.82955,-17.3823,20.3468619
30/03/2013 00:00,0,3,100.98,56.7,4.5,275.8333333,0.3657826,-17.83684,-17.40446,17.20331409
30/03/2013 01:00,0,3,101,58.6,4,275.8458333,0.3655587,-17.14969,-16.19895,
30/03/2013 02:00,0,2.8,101.02,59.6,3.5,275.8625,0.3654019,-17.36311,-16.47816,17.47874931
30/03/2013 03:00,0,2.6,101.04,59.2,3.5,275.875,0.3655227,-16.98068,-14.46019,16.88172818
30/03/2013 04:00,0,2.2,101.08,57.2,4,275.8916667,0.3652519,-17.25772,-12.68881,
30/03/2013 05:00,0,1.9,101.13,57.4,4.5,275.9041667,0.3651701,-17.89517,-15.61652,20.61544692
30/03/2013 06:00,16.66666667,1.5,101.18,61.1,4.5,275.9125,0.3650364,-57.62923,-39.40522,15.72843207
30/03/2013 07:00,97.5,1.5,101.22,61.4,4.5,275.9125,0.3644058,-37.84991,-31.08341,19.51311782
30/03/2013 08:00,269.7222222,2.3,101.24,58.3,4.5,275.9083333,0.3642437,42.88718,7.594355,29.94159356
30/03/2013 09:00,407.7777778,3.6,101.28,57.6,5.5,275.925,0.3639845,158.307,48.91894,39.00831064
30/03/2013 10:00,490,3.5,101.32,57.3,5.5,276.0041667,0.3635286,264.5102,93.7038,63.28025719
30/03/2013 11:00,575,3.6,101.35,56.5,5.5,276.075,0.3629571,295.7661,135.7161,90.8944381
30/03/2013 12:00,531.1111111,4.2,101.37,54.1,5,276.125,0.3622842,352.9568,154.806,103.7826736
30/03/2013 13:00,395.8333333,4.2,101.36,53.6,5,276.1916667,0.3616752,343.143,139.664,100.415288
30/03/2013 14:00,358.0555556,3.8,101.36,55.3,5,276.2458333,0.3612201,295.4814,140.1243,98.47202951
30/03/2013 15:00,170.8333333,3.6,101.36,56.6,4.5,276.2458333,0.360699,103.8793,83.77056,57.09004553
30/03/2013 16:00,117.5,3.3,101.36,58,3.5,276.2541667,0.3602136,70.77501,24.23854,34.66912714
30/03/2013 17:00,56.38888889,3.3,101.34,59.7,3.5,276.2541667,0.3595012,51.16677,18.73795,32.01864976
30/03/2013 18:00,9.444444444,3.3,101.34,60.5,3.5,276.25,0.3589773,5.356211,-0.6723459,28.58513096
30/03/2013 19:00,0,3.2,101.35,61.8,2.5,276.25,0.3586646,-15.63273,-7.92177,12.56061163
30/03/2013 20:00,0,3.3,101.34,65.6,2,276.2333333,0.358447,-29.65267,-11.63355,
30/03/2013 21:00,0,2.9,101.37,67.5,2.5,276.2166667,0.3583567,-27.54247,-6.887049,
30/03/2013 22:00,0,2.8,101.33,61.3,3.5,276.1958333,0.3580986,-26.56527,-9.457082,
30/03/2013 23:00,0,3.6,101.34,59.6,4,276.175,0.3580436,-22.02115,-17.69108,17.85490837
31/03/2013 00:00,0,3.5,101.33,62.3,3.5,276.1916667,0.3579166,-15.87314,-15.04001,14.50122945
31/03/2013 01:00,0,4,101.3,61.9,4,276.2125,0.3577585,-16.41144,-19.28416,23.33479614
31/03/2013 02:00,0,4,101.26,62.6,5,276.2541667,0.3574881,-19.63902,-21.1892,19.2970962
31/03/2013 03:00,0,4.1,101.21,59.3,5.5,276.3041667,0.3572592,-22.08368,-24.67319,20.80074946
31/03/2013 04:00,0,4,101.18,55.5,6,276.3666667,0.3569725,-19.70401,-27.65088,27.04890511
31/03/2013 05:00,0,3.6,101.17,57.7,5,276.4416667,0.3566296,-16.35571,-15.54597,19.79862901
31/03/2013 06:00,10,3.6,101.15,65,5,276.5125,0.3562731,-15.34162,-17.68223,20.44479619
31/03/2013 07:00,30.55555556,3.5,101.15,71.3,5.5,276.6,0.3559915,-4.732968,-14.51215,24.93115705
31/03/2013 08:00,60.27777778,3.4,101.12,75,6,276.6833333,0.3557453,9.016824,-6.412151,
31/03/2013 09:00,195,3.6,101.11,75.1,6.5,276.7291667,0.3555443,32.22396,4.390302,20.32959958
31/03/2013 10:00,216.1111111,4,101.11,73.8,7.5,276.7291667,0.3552997,146.944,55.14997,48.8767189
31/03/2013 11:00,271.9444444,4.1,101.12,70.3,8.5,276.75,0.3551963,118.7121,49.14944,39.60625358
31/03/2013 12:00,287.2222222,4.4,101.1,66.3,8.5,276.7708333,0.3544056,178.0196,73.23521,62.62526559
31/03/2013 13:00,306.3888889,4.5,101.09,61.9,8,276.7791667,0.3537599,154.6698,59.45222,66.1178203
31/03/2013 14:00,182.7777778,4.7,101.06,60.5,8,276.7916667,0.3531662,161.433,53.35184,63.11167695
31/03/2013 15:00,76.11111111,4.5,101.03,59.5,8,276.8291667,0.352471,65.63204,15.51573,46.055551
31/03/2013 16:00,67.77777778,4.7,101.01,59.3,6.5,276.8666667,0.3520061,28.78809,-2.114982,40.07217331
31/03/2013 17:00,113.6111111,4.7,100.98,59.2,5,276.925,0.3515973,26.55809,-3.069924,
31/03/2013 18:00,35.27777778,5.1,100.94,61.3,5.5,276.9833333,0.3512296,51.40054,1.836728,42.29161083
31/03/2013 19:00,0,4.8,100.94,59.8,5,277.0583333,0.3510099,-14.05551,-19.05234,26.92937002
31/03/2013 20:00,0,4.9,100.91,55.3,5,277.125,0.3503423,-19.0213,-23.51617,22.42952988
31/03/2013 21:00,0,4.9,100.91,53.4,5,277.1916667,0.3500397,-20.98324,-24.86189,25.88145514
31/03/2013 22:00,0,5.1,100.87,56.9,5,277.275,0.3497963,-29.86801,-35.59219,28.67846423
31/03/2013 23:00,0,4.5,100.87,63.6,6.5,277.3708333,0.3495243,-29.03448,-27.03267,
01/04/2013 00:00,0,4,100.86,60.4,7,277.4083333,0.3495184,-19.70415,-24.95897,17.69568272
01/04/2013 01:00,0,2.9,100.9,61.3,7.5,277.4291667,0.3491717,-50.57936,-35.71537,25.9799233
01/04/2013 02:00,0,2.5,100.91,59.3,7,277.3833333,0.3487487,-57.9305,-40.51088,
01/04/2013 03:00,0,2.5,100.9,58.8,7,277.3208333,0.3485519,-18.16078,-21.0535,25.29501004
01/04/2013 04:00,0,2.4,100.9,60.3,7,277.2541667,0.3482855,-17.11472,-17.33701,
01/04/2013 05:00,0.277777778,2.3,100.88,61.1,6.5,277.1875,0.3479927,-16.89948,-17.04623,
01/04/2013 06:00,20.27777778,2.1,100.88,63.3,6,277.1333333,0.3477598,-26.26685,-23.03063,24.35085151
01/04/2013 07:00,106.1111111,2.2,100.89,63,6.5,277.0708333,0.3475595,0.9165273,-11.08182,27.99653566
01/04/2013 08:00,326.3888889,3.3,100.91,59.6,7.5,277.0166667,0.3473747,77.3573,19.50928,42.37961766
01/04/2013 09:00,351.6666667,3.2,100.95,58.9,8,277.0125,0.3469261,160.9362,63.65159,61.31452177
01/04/2013 10:00,327.5,3.9,100.98,58.7,8,276.9958333,0.3464568,250.0026,95.67713,73.0605088
01/04/2013 11:00,145.5555556,3.2,101,60.4,7.5,276.9916667,0.3458064,77.26045,39.1197,53.64583645
01/04/2013 12:00,200.2777778,3.5,101.01,59.5,7.5,276.9541667,0.3452827,79.61822,33.68988,49.677228
01/04/2013 13:00,138.3333333,3.6,101.04,59.9,7.5,276.9166667,0.3449701,103.5576,36.68434,54.76784004
01/04/2013 14:00,90,3.6,101.04,62.2,6.5,276.8791667,0.3445443,67.18228,18.4201,37.96285771
01/04/2013 15:00,76.66666667,3.7,101.04,61.7,6,276.8333333,0.3440641,39.54934,7.978869,36.43425491
01/04/2013 16:00,36.11111111,3.9,101.04,61.8,5.5,276.8,0.3437402,34.35436,2.13192,
01/04/2013 17:00,16.94444444,3.8,101.05,60.5,5,276.7666667,0.3434489,5.988634,-6.674032,30.91756078
01/04/2013 18:00,4.444444444,3.8,101.08,58.9,5,276.7291667,0.3431614,-6.415257,-12.66666,20.63706127
01/04/2013 19:00,0,3.7,101.12,59.4,5,276.675,0.3428921,-14.45332,-16.56476,18.76138008
01/04/2013 20:00,0,3.7,101.15,59.1,5.5,276.6291667,0.3427085,-16.42619,-19.69859,21.58837243
01/04/2013 21:00,0,3.8,101.17,58.1,5.5,276.5791667,0.3424455,-16.17631,-20.00006,22.96824306
01/04/2013 22:00,0,3.8,101.21,59.3,6,276.5333333,0.3421881,-16.95267,-21.3488,22.93066804
01/04/2013 23:00,0,3.7,101.23,61.1,6,276.4791667,0.3419221,-17.75023,-21.02885,24.01014914
02/04/2013 00:00,0,3.5,101.28,62,6,276.4458333,0.3416643,-22.58211,-22.42121,19.67026952
02/04/2013 01:00,0,3.1,101.3,63.1,5.5,276.425,0.3414291,-41.21729,-29.66423,12.22091669
02/04/2013 02:00,0,2.8,101.32,64.1,4.5,276.4333333,0.3412408,-34.62307,-24.66179,12.56554438
02/04/2013 03:00,0,2.2,101.33,66.5,4.5,276.4458333,0.3410633,-41.49922,-27.46041,13.3346305
02/04/2013 04:00,0,1.9,101.34,66.9,4.5,276.4333333,0.3409017,-32.38671,-22.52468,13.03443272
02/04/2013 05:00,0.277777778,1.9,101.37,68.8,4.5,276.4125,0.3408159,-28.56789,-18.83644,10.23538479
02/04/2013 06:00,39.72222222,1.8,101.41,70.9,4.5,276.3958333,0.3405867,-50.19442,-32.72731,9.052821012
02/04/2013 07:00,192.7777778,2.4,101.47,69.4,5,276.3833333,0.3405543,-0.3466592,-9.254642,
02/04/2013 08:00,339.7222222,3.3,101.52,66.4,6,276.3916667,0.3404515,66.32266,27.02617,29.14874375
02/04/2013 09:00,493.3333333,3.8,101.58,64.7,6.5,276.3916667,0.340216,182.4674,78.71361,48.23713718
02/04/2013 10:00,595.5555556,4.3,101.63,62.7,6.5,276.4166667,0.3398902,293.9082,112.223,59.57822438
02/04/2013 11:00,638.3333333,4.4,101.69,60.8,6.5,276.4333333,0.3394066,381.3507,161.7014,83.21669591
02/04/2013 12:00,652.7777778,4.4,101.71,56.9,6,276.4833333,0.3390348,424.0538,170.0216,91.33872833
02/04/2013 13:00,644.7222222,5.2,101.73,54.2,5.5,276.5208333,0.3384365,430.9036,155.7154,
02/04/2013 14:00,569.1666667,5.3,101.73,57,5.5,276.5875,0.337921,402.7217,146.815,
02/04/2013 15:00,458.0555556,5.4,101.72,58.9,6,276.6583333,0.3373396,333.5466,137.7878,
02/04/2013 16:00,330.5555556,5.7,101.71,60,6,276.7291667,0.3367885,235.2813,108.8796,
02/04/2013 17:00,171.3888889,5.5,101.74,61.1,6.5,276.8041667,0.3362659,113.8473,61.27893,42.24223647
02/04/2013 18:00,42.22222222,5.1,101.75,62.5,6,276.875,0.3358077,0.5059929,7.983951,23.96625119
02/04/2013 19:00,0.277777778,4.8,101.79,62.1,6,276.9291667,0.3354613,-68.35934,-34.97392,9.556526619
02/04/2013 20:00,0,4.7,101.84,62.5,6,276.975,0.3352175,-78.91357,-38.49873,
02/04/2013 21:00,0,4.7,101.88,62.6,5,277.0166667,0.3351158,-74.79243,-42.02965,7.712705079
02/04/2013 22:00,0,4.7,101.92,63.1,4.5,277.0541667,0.3351514,-75.38593,-44.07318,10.15992027
02/04/2013 23:00,0,4.6,101.95,63.1,4,277.0916667,0.3350025,-74.8169,-40.98513,6.877557067
03/04/2013 00:00,0,4.4,101.97,63.4,4.5,277.1291667,0.334852,-73.82078,-46.60304,8.869980133
03/04/2013 01:00,0,4.1,101.99,63.5,4.5,277.1666667,0.3347014,-74.99072,-44.03097,
03/04/2013 02:00,0,3.6,102,58.5,4,277.2083333,0.3342959,-73.68523,-45.76086,9.20352617
03/04/2013 03:00,0,3.2,101.99,60.6,4,277.2416667,0.3343107,-73.78005,-51.97371,7.470914718
03/04/2013 04:00,0,2.8,102.01,63.5,3.5,277.2833333,0.3340548,-72.68143,-47.81204,7.71820709
03/04/2013 05:00,0.555555556,2.3,102.03,61.3,3.5,277.3208333,0.3338832,-74.51718,-47.19071,7.733556684
03/04/2013 06:00,51.11111111,2.3,102.05,62.7,4,277.3375,0.3337577,-74.98608,-47.38573,8.858645032
03/04/2013 07:00,185.5555556,3.2,102.09,59.2,4,277.3583333,0.3337533,-30.05934,-30.29601,11.67982864
03/04/2013 08:00,328.3333333,4.5,102.1,54.6,5,277.3916667,0.3337305,62.81667,10.67575,
03/04/2013 09:00,459.1666667,4.9,102.12,54.4,5.5,277.4416667,0.3334677,187.9132,68.07032,
03/04/2013 10:00,565.8333333,5,102.13,48,6,277.4875,0.3330811,297.6143,110.2405,56.63876323
03/04/2013 11:00,661.3888889,6.2,102.13,46.5,6.5,277.5166667,0.3325763,381.1669,140.4012,102.4990821
03/04/2013 12:00,691.3888889,5.6,102.11,51.1,6.5,277.5916667,0.3318706,436.1708,155.9728,
03/04/2013 13:00,701.1111111,5.9,102.08,57.5,7,277.6416667,0.3312639,433.4669,160.0727,91.82252208
03/04/2013 14:00,617.2222222,6,102.05,60.1,8,277.6708333,0.3307353,402.3111,166.368,82.90349419
03/04/2013 15:00,499.1666667,6.4,102.02,58.4,8,277.7,0.3302297,336.341,145.5163,72.94285041
03/04/2013 16:00,342.5,6.2,102.01,65.8,8,277.7416667,0.329684,238.5653,119.7905,65.81913489
03/04/2013 17:00,174.7222222,5.7,102,63.3,7.5,277.7625,0.3292063,113.1589,65.87183,41.90020563
03/04/2013 18:00,40.55555556,5.4,102,65.7,7.5,277.7708333,0.3287871,3.28831,6.847154,
03/04/2013 19:00,0.277777778,4.9,102.02,70,7,277.7833333,0.3284444,-65.80079,-35.6904,16.66791332
03/04/2013 20:00,0,4.5,102.05,73.4,6,277.7875,0.3282002,-74.98438,-39.8167,6.874719173
03/04/2013 21:00,0,4.9,102.07,72.3,7,277.7791667,0.3280821,-75.53059,-44.19299,7.117739907
03/04/2013 22:00,0,5.2,102.08,57.3,6.5,277.7875,0.3279292,-60.25408,-38.46344,6.851098923
03/04/2013 23:00,0,5.3,102.09,54.1,6,277.8083333,0.3280312,-74.5825,-44.5151,14.60765744
04/04/2013 00:00,0,4.8,102.12,53.5,5,277.8375,0.3276095,-74.38044,-46.42383,12.14868073
04/04/2013 01:00,0,4.5,102.09,59.6,4,277.8541667,0.3274358,-71.82862,-40.65623,6.460581726
04/04/2013 02:00,0,2.3,102.08,80.1,3.5,277.8708333,0.3272436,-58.68369,-20.69659,
04/04/2013 03:00,0,3.2,102.06,77.8,3.5,277.8166667,0.3271599,-35.25631,-32.9429,
04/04/2013 04:00,0,2.7,102.04,72.8,5,277.8166667,0.3270655,-71.34056,-53.87608,
04/04/2013 05:00,0.277777778,2.5,102.02,76,4.5,277.8125,0.3269224,-71.50096,-58.6552,11.69553546
04/04/2013 06:00,44.44444444,0.5,102.06,72,4,277.8208333,0.3269447,-63.9906,-26.0959,
04/04/2013 07:00,171.9444444,3.6,102.06,65.9,6,277.7458333,0.3270779,-33.28799,-44.47582,16.05846985
04/04/2013 08:00,365,4.6,102.07,63.5,8,277.7625,0.3270583,70.8847,14.85238,
04/04/2013 09:00,519.4444444,5,102.04,64.1,8,277.7666667,0.3268872,203.5564,96.14588,53.76644918
04/04/2013 10:00,619.1666667,5.6,102.02,63.7,9.5,277.7708333,0.3266294,324.1974,117.5112,
04/04/2013 11:00,618.0555556,5.6,102.02,62.3,9,277.7958333,0.3258215,396.301,162.1392,73.04025817
04/04/2013 12:00,750,5.9,102.03,59,10,277.7708333,0.325563,459.411,191.4652,77.81277538
04/04/2013 13:00,694.4444444,6.2,102.01,58,10,277.7833333,0.3250667,486.5543,206.9993,97.91230614
04/04/2013 14:00,471.1111111,6,101.99,55.8,10,277.7958333,0.3242096,373.6767,166.8361,
04/04/2013 15:00,373.3333333,6,101.99,55.9,9,277.7958333,0.323569,249.1437,90.97609,61.12511097
04/04/2013 16:00,275.2777778,5.6,101.95,56.7,8.5,277.7791667,0.3231076,206.5036,93.96803,
04/04/2013 17:00,118.0555556,5.7,101.97,57.5,8.5,277.7541667,0.3226389,124.5241,59.18587,42.6634562
04/04/2013 18:00,45.27777778,5,102.01,59.6,7.5,277.7541667,0.3222697,-0.05873882,-0.4965013,34.215177
04/04/2013 19:00,0.555555556,4.5,102.02,64.9,7,277.7375,0.3219381,-64.83498,-33.73604,20.02244231
04/04/2013 20:00,0,4.1,102.07,64.7,5.5,277.7208333,0.3217337,-72.74909,-44.73077,9.65778732
04/04/2013 21:00,0,4.3,102.09,66.8,6,277.7041667,0.3216425,-69.9631,-43.63279,12.73693261
04/04/2013 22:00,0,4.2,102.11,63.1,5.5,277.6791667,0.3216458,-68.49138,-38.06065,7.928372061
04/04/2013 23:00,0,4.3,102.12,57.3,6.5,277.6375,0.3215308,-67.9279,-42.52713,9.144906883
05/04/2013 00:00,0,3.9,102.09,59.7,6,277.5958333,0.3213269,-71.7405,-45.39968,12.26221883
05/04/2013 01:00,0,2.8,102.08,68.6,4,277.5583333,0.3214655,-57.40973,-34.85226,
05/04/2013 02:00,0,1.8,102.04,71.3,3.5,277.4875,0.3213791,-28.616,-16.26729,8.456154777
05/04/2013 03:00,0,2.6,102.03,76.6,4.5,277.4666667,0.320958,-17.0796,-10.53808,9.246742108
05/04/2013 04:00,0,2.2,102.03,79.2,5,277.4416667,0.3211727,-53.06855,-20.0798,14.86274527
05/04/2013 05:00,0.555555556,2,102.05,80.4,4.5,277.4208333,0.3216847,-25.42355,-20.29821,3.750632462
05/04/2013 06:00,25.55555556,1.8,102.09,82.6,4.5,277.4,0.3215649,-51.06821,-26.85056,
05/04/2013 07:00,63.33333333,1.9,102.12,82.2,4.5,277.4541667,0.3214779,-26.34685,-23.35661,
05/04/2013 08:00,137.2222222,3.2,102.18,81,4.5,277.3833333,0.3215148,14.31069,11.92526,
05/04/2013 09:00,212.7777778,4.1,102.19,80.3,4.5,277.325,0.3215802,69.37431,22.66891,19.61717985
05/04/2013 10:00,546.1111111,5.2,102.17,71.6,5,277.2875,0.3214722,133.7845,47.43291,
05/04/2013 11:00,688.0555556,6.8,102.16,61.2,8.5,277.2708333,0.3211891,408.7292,136.3224,52.58685307
05/04/2013 12:00,445.2777778,7.1,102.19,61.8,8,277.3208333,0.3203229,335.024,122.2683,
05/04/2013 13:00,393.0555556,6,102.23,60,7,277.3708333,0.3197882,230.2369,93.13943,
05/04/2013 14:00,269.1666667,6,102.23,57,6.5,277.3625,0.3194259,207.0379,77.18317,67.18630569
05/04/2013 15:00,412.2222222,5.8,102.25,59.1,6.5,277.3625,0.3190326,201.6195,78.93349,69.16065764
05/04/2013 16:00,286.6666667,6.3,102.24,59,6.5,277.3541667,0.3186689,261.962,103.6227,
05/04/2013 17:00,220.2777778,5.1,102.28,59.1,7.5,277.3833333,0.3181777,95.25431,42.75082,38.52408232
05/04/2013 18:00,55.27777778,5.2,102.31,59.2,7,277.3583333,0.3178093,86.68262,47.27389,44.23004697
05/04/2013 19:00,0.555555556,4.1,102.34,63.1,6,277.3666667,0.3174712,-37.09063,-16.91036,14.40111192
05/04/2013 20:00,0,3.3,102.4,69,4,277.35,0.3171862,-74.10257,-34.5617,8.188730808
05/04/2013 21:00,0,2.3,102.47,71.8,3.5,277.3166667,0.3169778,-68.17414,-34.44663,1.671596946
05/04/2013 22:00,0,1.3,102.5,74.4,3.5,277.2333333,0.3167488,-66.97923,-26.98631,3.892038787
05/04/2013 23:00,0,1.1,102.51,76.6,3.5,277.1125,0.3166195,-65.7044,-28.725,
06/04/2013 00:00,0,1.1,102.55,76.6,3.5,276.9791667,0.3165289,-65.73155,-31.48905,3.299441101
06/04/2013 01:00,0,0.9,102.55,77.4,3.5,276.8625,0.3163584,-64.8786,-34.31809,1.955464088
06/04/2013 02:00,0,0.7,102.56,78.4,3.5,276.7833333,0.3162611,-64.53727,-32.35624,
